original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_shape_SurfaceArea,original_firstorder_Mean,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_ZoneEntropy,original_ngtdm_Strength,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_Correlation,wavelet-LHH_glcm_DifferenceEntropy,wavelet-LHH_glrlm_LongRunEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_gldm_LargeDependenceEmphasis,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLH_firstorder_Maximum,wavelet-HLH_gldm_DependenceEntropy,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Median,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_SumEntropy,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_glcm_Autocorrelation,wavelet-HHH_glcm_DifferenceEntropy,wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,wavelet-HHH_glszm_LargeAreaEmphasis,wavelet-HHH_glszm_ZoneEntropy,wavelet-LLL_glcm_InverseVariance,wavelet-LLL_glszm_SizeZoneNonUniformity,log-sigma-1-0-mm-3D_glcm_Contrast,log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,log-sigma-2-0-mm-3D_firstorder_90Percentile,log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,log-sigma-2-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-2-0-mm-3D_glszm_ZonePercentage,log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-3-0-mm-3D_ngtdm_Strength,log-sigma-4-0-mm-3D_firstorder_Skewness,log-sigma-4-0-mm-3D_glcm_ClusterProminence,log-sigma-4-0-mm-3D_glcm_Imc2,log-sigma-4-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-4-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_ngtdm_Busyness,log-sigma-5-0-mm-3D_firstorder_Minimum,log-sigma-5-0-mm-3D_glcm_Correlation,log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-5-0-mm-3D_glszm_ZonePercentage,square_firstorder_Kurtosis,square_glszm_SmallAreaLowGrayLevelEmphasis,square_ngtdm_Busyness,squareroot_gldm_SmallDependenceLowGrayLevelEmphasis,squareroot_ngtdm_Complexity,logarithm_glcm_Idmn,logarithm_gldm_SmallDependenceLowGrayLevelEmphasis,logarithm_glszm_SizeZoneNonUniformityNormalized,exponential_gldm_DependenceVariance,gradient_glcm_Correlation,gradient_glszm_GrayLevelNonUniformityNormalized,gradient_ngtdm_Busyness,lbp-2D_firstorder_Kurtosis,lbp-3D-m2_firstorder_90Percentile,lbp-3D-m2_firstorder_Maximum,lbp-3D-m2_firstorder_Skewness,lbp-3D-k_firstorder_90Percentile,lbp-3D-k_glszm_LargeAreaEmphasis,lbp-3D-k_glszm_SizeZoneNonUniformityNormalized,lbp-3D-k_glszm_ZoneEntropy,lbp-3D-k_glszm_ZonePercentage,Age,x_min
0.901589592210848,-0.16996741194755915,-1.6945235060109014,0.14616115893631848,0.5726982450862749,-0.4087066833536562,-0.8486915207360829,-0.3527121563080582,0.0615177613635307,0.046167995656024495,-0.5078210250407179,2.3166457197399004,-1.2153826746236258,0.44916494984760874,-0.08035363246083219,-1.7166675285547117,1.3109639318057065,-0.026302942513196703,0.16824200735528788,-1.3227363870833506,0.404423053587003,-0.17840146259287598,0.3358316320160174,-2.0421849878777363,0.04033468193683392,-0.30465528905220185,0.29370008850749296,1.356824670209869,0.6082625141155554,1.1787132198069108,1.1465544446406555,2.1400703650459376,-0.5383373201871998,-0.09197195493897327,0.17933775412925687,0.5776633013302621,-0.18475299980897736,-0.3477161843813266,1.026165414987011,0.24288508699835504,-0.5145878012987328,2.124116114522121,-0.4305798685442254,0.3302855554584744,0.10489160748010024,-1.0788729568975113,-0.3820490986094043,-0.06607357464131966,-0.5573685318140618,-0.4361176069147235,-0.5516033476169445,0.09460953450510608,0.39714088852632046,-0.14298940001107047,0.8456725476390884,-1.0465703822050103,-1.0855179748919448,-0.07138284734320884,0.5075831552014509,0.4928612003991122,0.45525021301138674,0.9296459834582472,-0.7416047709022013,-0.39143585726762925,-0.6891507616031691,0.46884952542231223,0.09051026649347244,-0.466134857822632,-0.6608950556083458,0.8153693457455068,-0.09483747790556374,1.5996432150113835,-0.6518594963821324,-0.8443392873215215,0.258855469860785,0.2681204263490188,0.05696744100690698,0.5535863580712002,-2.1749810845184356,0.16333300083401928,0.681985797326,-0.16734002145677293,1.0211417213504386,-0.06858770733003096,-0.29085187154425496,-0.04431356039229018,-1.2242220965639297,0.6270827081493862,-0.6171752692086849,-0.46190677855888074,-0.9517184680674924
-0.8250279651193941,-0.22828382885271825,0.5054127564584808,0.07143270006423084,0.12712680594581707,-0.23073652440122794,0.3664449202316631,-0.3915416131424238,-0.14492897248645797,-0.16432193919365032,-0.2861673394395182,-0.434758783338218,0.1921231245508238,-0.9248831143039156,-1.3948669392790478,1.8634075628824556,-0.56233402385485,-0.5068952878981021,-0.12916132025100469,-1.427034887565882,0.6737833136722858,1.0148348390018378,0.01736855237752388,-0.44487667504302564,-0.24083507499732867,-1.0345146404361987,0.17247923027947162,0.7483750209856284,0.3558340894655457,0.422072091033802,-0.13075576585120172,-0.3364078432637347,0.07974064020376143,-0.6942155649172587,0.3497169592118842,-1.2249947906987704,-0.26087298273195825,0.19331720529368618,-0.9570006787532047,-0.3669769847280999,0.9249889470823932,-0.09395873428221624,-0.38484361464795225,0.26633295576080995,-0.32305512976614903,0.05461078037869311,-0.5753731498601096,-0.2694976750897583,-1.1525016080683548,-0.1672867117603073,0.8547322273944005,-1.0498292877358164,-1.0549220825976868,-0.2293040896294588,-0.13948925893738034,-0.9555876611740934,0.9795906870545938,-0.08343402912322968,0.6861111336399638,-0.13388101740631622,0.5713864836534646,-0.7004252385365054,0.23668017272131114,-0.17896604021649065,-0.23263977873180336,0.5646901374937714,-0.5289991778751593,-0.17875696647912648,-0.2714939130572271,0.17863132967275552,-0.11492616863930356,-0.7585962968813128,0.19024290101184133,-0.2977715829737021,-0.3644690616279247,0.5132193652118717,0.5337379680160953,0.10112035443080288,0.17928099795276442,-0.13505378515496777,-0.3031128507366619,0.1564494872833385,1.0211417213504386,0.11155255160130588,0.40928653415697386,0.6386455785020868,0.08492704817915017,-0.5305564724953645,-0.6377226536849966,0.37427493498000963,2.1443953601577332
0.3215564763984443,0.6236190753390484,0.6420449952943776,-0.1177744457538538,1.3045920959020076,-0.2520197876725532,0.8244739745723455,1.3918570334653577,0.030172185629244837,-0.1019488172791067,-0.6095214423412599,-0.4334132828392176,-0.7204949975774141,-0.06399301885997825,0.41744024316358164,0.6463140294261766,-0.31570239817319173,-1.0026487056185645,-1.199357576194879,0.7898727793081944,-0.33038524424616866,-0.713675566491782,0.7379955643004337,-0.5019691807654014,-0.024536076332978076,0.4276293949678315,1.129690252516578,0.005605303839163728,0.4382989887358546,0.19306891591292763,-0.05359882711969384,-1.1320172620327393,-0.05033056092358832,0.5274184982684147,-2.0264644545297594,-0.30294553672989727,1.3635603883221985,1.0564309254887159,0.2935411383047189,-0.6991859391763451,-0.20943452550621325,-0.44211844424079616,0.03167785840142157,-0.036630073339883204,-0.88855477485928,0.4023444845467436,-0.5380280100991439,-1.0274920882508176,-1.3722311058971042,1.3641496919745557,2.2395532757949157,-1.6820840123471166,-1.7179901420173467,-1.4815998891648976,-0.5314453833114128,-0.731233260424893,0.4497524313234785,0.23788154397119118,0.9331235394282906,-0.704558174426105,0.529407500696545,-0.9867209448670939,-0.2194167938898703,-0.35111361663649554,1.2532881615366638,0.08248502572774577,-1.017740950865969,-0.5804693708424744,0.606681765175284,0.501342070717141,-0.10907589207663791,-0.5305568230102197,-0.7683268433688246,1.0466809103825694,-1.0272049459323696,1.044073184146458,-0.250816232569093,0.07165167371367247,-0.2547897793076627,-0.615096770330531,-1.6221010839573387,0.94428463230048,1.0211417213504386,-0.9806771451977828,1.0518539101707058,0.26645016824356926,-0.951834679933199,0.6282276509425315,-0.442650037912368,0.40772220352156335,0.932872557808732
-0.5352922666479653,-0.704256132395531,-0.06907505659906485,1.3459647622116833,0.09997266321325701,0.3312810526203982,0.44454513741836343,-0.06569598255185853,-0.1847104071887923,-0.7855543345959423,-0.2876746865884959,-0.3919082480867329,-0.44870994906527123,-1.0130222253886176,-0.4618763173919713,-0.027362604935403715,-0.13072699981121022,-0.6637197006892361,0.43662532890920747,-0.11636371946488683,0.7933060335642546,0.3477607084774779,1.6211559585981286,-0.3574364511188631,-0.5457880689903302,-1.6421397912856894,0.1604453620593373,0.5625380934339497,-0.608692476591912,0.29837363439706666,0.025656545678650666,2.466586311707546,-0.396642348126326,-0.2460579399391701,0.19954176142839622,-0.97635229524649,-0.697807451599357,-0.829283497283834,1.4725223248990766,1.576422420858656,1.1667801076942066,1.0633097198080983,0.6347713206909738,0.5690375806007263,-0.46547615135641385,0.023114015449341135,0.6929806116469404,0.5768419727983399,0.053161972130323754,0.8001801824400478,1.2694212903286906,-0.35747198372212957,-0.5289148394178194,-0.8796324692575855,-0.7933957906780676,-0.2549382475553421,1.0465343225048722,-0.6542008575670811,-0.28912274855278935,-0.5352466674238416,-1.1444011542592563,0.9774499332528662,-1.08231191168664,-0.3231132141506775,0.3927161715617347,-0.19835243121320342,-0.11700563551077993,-0.5601858764322765,-0.19593089023721125,1.1189340503634964,-0.11286075269303357,1.834486259743831,-0.9551879930346195,-1.044702762552684,1.540690520671277,-1.2531722970830501,0.5000084904333199,-0.6208642549681124,0.9219205851793654,-0.4110394995990138,0.8799711033639889,-0.2985525542419666,-0.7247912465971699,0.2697228100261441,-1.0576920760960071,0.6706839574454366,0.47251820641317643,-0.2625350591959481,0.25659731833954535,1.1937330142481208,0.12519068957606438
-1.6477591894217989,-0.5563665915847201,1.8402109858950153,-0.5373992064784144,-1.1988698722834013,-0.27636521956619375,1.7046764744839453,0.28422445956497866,-0.28824450899729925,0.2050422611424745,1.5812416680310386,-0.43450172635401485,0.3936498676729775,-1.2089875636030456,0.624472774550667,1.0648313517175558,-1.2500466961438894,0.6067039272633609,-1.628902581403916,0.5199778751580671,-0.2547097791400486,-0.34283145641460117,2.8884483069063838,-1.0893351532220223,0.19686505463792806,0.05661133612322308,1.0854618372243805,0.3761880190840551,-0.7230031828811128,-0.10338555491644656,-0.6983503696506768,-0.15354355552480417,-0.017208480343341388,0.07089356727652253,-2.433620643146333,0.17544749986333819,0.9124020999489993,0.12645843987427055,0.38015678701322875,1.5018230223238704,-1.4636412817018902,0.328376763625109,-0.1831925438724766,0.6590846404628181,0.3523124184608577,0.18367645122374573,-0.3810385303558118,-0.5016920394770961,-0.6373905514926889,-0.2290937936501408,-0.5645761617809182,-0.6367118319393041,0.4616301790453856,-0.10089423935494636,-0.9442172115267565,-0.20439979466853755,0.6302703577248465,-0.16869255479986453,-0.1202223216202051,-0.3370536201658299,0.1863609728427746,0.09280572836822634,0.47702961134845306,-0.3730766349700542,-0.08400465183694095,0.1405487227726158,0.16474644051785547,0.49141340003652,-0.08079151862859266,0.45913267481280784,-0.0915658055223798,-0.1991907906261791,0.2457701465312684,0.6118762180067869,1.3426825013708734,-0.12330317104800174,-0.9040367354123674,-0.77172330766754,0.28765538729023427,-0.2864871641684325,-1.378160946931557,0.09287546360380795,-1.6404952570648275,0.46655462378161155,1.1602943186338361,0.5583911991395698,0.1681471180058095,0.22361265843222583,-0.7435590405921857,0.3408276664384535,1.605940781335955
0.8718693007455326,-1.0741444068848716,-0.837351665655066,0.17024309892370115,0.09769848906739101,-0.5384490235381924,0.343468929510022,-0.57799401664718,-0.2611163780569804,0.07853708268978174,-0.41051055286606963,-0.3595114694975277,-1.0649383850889924,-0.3435469377943709,0.6183747196232721,2.086368296398543,-1.5342621922715605,0.06383208358837716,0.21017861166546403,-0.8335254844583916,-0.40242549743636263,1.091083677658748,1.3245644334010098,1.3011309328782252,-0.20553375821945585,-1.0344407643698423,-0.3609098978415332,-0.35002757803808504,0.01736463276982717,-0.24856947103647561,-0.5958595154264229,0.25806027987274005,0.9940740095657856,0.17889266999427042,0.11492217564811205,0.3614524357195838,2.30486187060521,0.20807760789789317,0.5230556877002127,-0.5932749048825983,0.9249889470823948,1.0723264442715643,1.0089158104182363,0.5131787112999104,-0.7322186263387642,-0.5406454676452763,0.9360730428199678,-0.6994897866266445,-0.11727066693441282,-0.6957566680652237,-0.7729582248782697,0.2980593979265521,1.3485653505539856,1.008948911998094,0.36030451490956084,0.7009504952945262,-0.9589815717267134,-1.942830401505829,0.051944395221655774,-0.5256242207100635,0.129559741244093,-1.219311321874203,1.4765612149774643,0.8990915861766836,0.8235369236951077,1.1988314511391138,-0.47275984376138136,0.03675913041754999,-0.8911354789410433,-0.7261836819458524,-0.11492910488898785,-0.34076483804245655,0.005309340876387626,0.8991956457148541,2.1092229749309497,3.1950880684023484,1.6370166594885336,0.6352447547570993,-0.8346825046169587,-0.4455009979059894,0.4741517767537293,0.3209974559719574,1.0211417213504386,0.8756045570738192,-1.0642088504211964,-0.04496105056852954,-0.4444729226808594,0.9905088740800266,-0.13111777677662087,-3.0707937248002204,-0.1440365998348248
0.346485634886207,-0.16290272967857397,0.8403091503833521,0.5017751395123713,0.7822862251273565,0.7858988989901424,-0.19305316075735837,0.9069839096718741,-1.1833886599396992,-0.5192471470492013,1.2756174050320903,-0.37732966108040406,0.5748286126322392,-0.7803221459403239,0.22668539586677966,-0.40536786201649855,-0.6541246697954765,-0.7423923333572353,-0.5843169625146858,1.0789048869205897,-0.6897914463536693,-0.12907897075506983,1.630467185413019,-0.19625000702013143,-0.42940507856329746,0.7044223215642403,0.8592638132281142,1.08791718716047,-1.5349142128431483,-1.247302016355607,-1.3556664705100594,1.2237159676425966,1.577699538893244,1.2527308918797422,-2.3541499530979038,-0.12502201190444306,-0.25346882961770645,0.48583456912829187,0.16884451649524138,2.2551252059928397,-1.4636412817018902,-0.29663210409790663,-0.7656314838310356,0.38846829184762577,-1.2913378717718378,0.43953553086716424,0.5936295634288593,-0.7786572159284953,-0.6654888251878668,0.17732838556760536,0.4140915990967216,0.4950092348680755,-0.6533709438596185,-0.17509239481989916,-0.8168473718308616,2.3970294035210493,-1.1221667263133313,-2.26465466036693,-0.909168044035607,-0.7115597668366861,-0.8348618385123491,-0.5267238285606218,0.6283060808408967,1.549484777774782,-0.04003368588497437,1.4033809617424156,-0.46903316699791975,-0.6136887824380165,-0.12306081271009298,-0.19937005602018606,-0.10467586297635896,0.8575305499879805,-1.1895388698350928,0.9961241460879917,-0.4747746434101318,0.6445954286793876,-0.9925475722022616,-0.05643971292320851,1.1143057149590756,-0.86823660148628,-0.9100218186363047,0.8011460629441721,1.0211417213504386,-0.4130951399780073,1.0781560549328877,0.8554063249708861,0.2800774006549222,-0.10190378363372044,-0.5150999695265798,-0.6291431212666588,0.3944179789869536
0.5328775900016834,0.6165464901110822,0.26226696763371465,-0.19211151459272835,-1.1119122740408602,-0.5086538011283107,0.8555024004507491,-0.4084061088631353,0.35852214082478695,0.30379190675925044,-0.6161772607881664,-0.517186963168166,-0.15541009298820946,-0.15799303641935822,-0.7551825042530256,1.455566180082772,0.4114181833638818,-0.33064506426789114,-0.5741836121848544,3.3437103164647812,-1.233100160042284,-1.3944397105032291,-1.0204825399039827,0.5445408629107252,2.0307914840479806,0.4143970491965497,-0.17685395843019905,2.9427013217293934,-0.6264767859244833,-0.5678696898437896,-1.4523144169986102,-0.7581999639097358,1.3337182592304633,0.11193923717576766,-2.361137893084921,0.4688822095698894,0.6698536759787256,-0.2696689009586822,-0.826725620293342,-0.6578135061236536,-0.01246443167487075,-0.032936839320449246,0.8945733507638098,-0.46331152863484193,-0.9158752105778454,0.4942465658103671,0.12894319956643338,0.7983550115104872,0.9073196855524304,0.27926530602097177,-0.290048613886599,-0.6333365270962465,0.2631267531933205,-0.8402764130991782,1.073409328907606,-1.0660973081930358,0.2324703630473459,-0.34505582798559714,-0.3366778276645262,1.4312638072905168,0.6222040816851965,0.48282006644600833,-0.1550900077171834,-0.28741756067616775,-1.0197361368587912,-0.953643807989711,2.1375728851381095,0.456916244089264,0.9051725768123251,-0.4592690613058046,-0.11697743665127484,0.4376682873731402,-0.5902984603897615,0.8249016444466798,-0.17987886242345905,-1.1163809952108026,2.324589018787017,0.034983391363822454,0.04203066021291666,0.5419508080031425,-0.8006301923797874,0.3760692376361564,-0.7247912465971699,-0.6043416908354566,0.42647318080853164,1.5393296029527712,0.24743964869211502,-0.24771127310918925,-1.5437107873794798,0.10669678664756328,-0.9517184680674924
-0.4030575772123694,-1.8603831717684052,-0.3341153844778892,-0.9718087989696756,-0.27299689309782477,-0.3818295975924562,-0.9779202082369475,-0.4147037604417927,-0.09319463167854211,0.9802357920763646,0.8886340361963331,-0.49906601808668366,1.5004534322016059,0.5595374183633469,-0.15439837248889302,0.3623232285423684,0.05440302441601401,0.3112478117771391,1.1558002044108797,0.38679802982085604,-0.9420683333120409,1.9815402345004778,-0.862809275654946,-0.5936648378888536,-0.45933359056794104,-0.045102371984215406,-0.3329092454035706,-0.5312173097979777,0.6211859890848065,0.47638954622928353,1.0134578964935483,0.18571458159087087,-0.8224716119695937,-2.358351027820645,0.43137799833432705,-0.33083812436076193,-0.09217273041202438,0.08568455369472254,0.3248933628110287,-0.8033110885404704,0.6232097460079893,0.786753203899178,-0.2940349097593389,0.6100474668288892,-1.0592192076815627,-0.777541444307899,1.2679519417407739,-0.45315432555403495,0.680628163400607,-1.0849082519473687,-0.8759277742219936,-0.6176441190683877,0.7284785968191364,1.9957495278274533,0.7358524545813037,0.5645809282013047,0.2874673262866935,1.5251107175208352,-0.6302736316197576,-0.5788194880638637,-1.0334848309108828,-0.858873821264312,-0.26415458368181466,0.4165601365265901,1.0771063260726155,-1.0512672398418879,1.6971902614783578,-0.5127956884320332,-0.781056812134404,-0.28848115976278854,-0.11008223855595109,-0.319386814021046,0.21230248249074113,-1.8772331757588097,-0.13037245831117802,1.6825295702136502,0.19674156219617983,0.8703700548221542,-0.06883830184512124,-0.8325672596825356,0.30335775528803816,0.36666514738974937,-0.7247912465971699,2.150510770447185,0.30734452189852846,0.6841268858819879,-0.412022910289929,0.4735239779225901,-1.6357127423877904,-1.1642994179315491,0.7982589131032873
2.1546727722706627,0.19148438708487436,0.775302350580175,0.35099940299389076,0.2338633247514942,0.710724424995503,0.08043905042375682,0.8029950189089984,-0.359163972297184,-0.03360451523574528,-0.4560784788197486,-0.35849624456047513,-1.4240617473274664,-0.9131691534015505,-0.11428167375735077,-0.5507203616184173,-0.6626503513274649,-1.3100701128279924,0.06366598106265632,1.2512690787563174,-0.42950783248277136,1.0097268725092488,-2.097238532096779,-0.3522706978611758,-1.0859385474648109,0.19360108663647238,-1.9843690543814327,0.03982383280848809,-2.3713212475306276,-1.448438978559796,-0.8339359717490322,-0.5140714601764482,0.8745938864495444,0.5850718744922145,0.10327560900308357,-0.16049410704369507,0.19621285262150998,-0.369768223565234,-0.3826379166761571,2.0361951873983073,-0.29202008591287576,-1.9840241093141004,-0.9824782590917158,-0.0661538720982588,-0.940347901278967,0.6233761896405811,0.09027613674939586,-1.1344611129439122,-0.32197229023039625,-0.44156641458656676,-0.6976052601028019,0.15598468374997954,-0.333848165706113,0.6925760929848236,-0.8844867349775292,-0.9632406838208348,0.4752097247748475,0.0643353376805694,-0.2848612911794956,-0.7233015148542103,0.335224830497115,1.3485899534539627,-1.0308182950393143,-0.21570835651852932,-0.22647539682286535,-0.2737432417396561,0.470613481632336,-0.7529422476570986,0.5676145729301066,0.7355471609688382,-0.10381700310746149,0.840983505040823,-0.9545610513278057,0.9435019908907815,-0.3767277767342121,0.7198029757275651,-0.8947173140573781,-0.8158507143614283,1.3611794874043666,-1.0272841043071652,-0.5728325861808793,1.5278447515599642,1.0211417213504386,0.2899185239265575,0.012632337587988395,0.23905297755483268,0.6045738093156269,-0.4985412623053673,0.13814987736771545,0.17359132373067548,0.7982589131032873
-0.6356544893933296,1.0921735322277795,-0.6731417906788033,0.2323777604888427,-0.20731173432162328,-0.5697345061589999,-1.0931517180585468,-1.3155187563436705,2.0226857012308566,-0.39370607065625857,2.183557692978666,-0.4475648291599341,2.119621606947125,1.6075546122417326,-0.41161545488205586,1.1428680433244334,0.6145888188246178,-0.28111989244087326,2.41985679389476,-0.6549987015712282,1.0780198838129857,-1.7286285665738252,-0.6042831764667541,-0.9845869286727786,1.8023365008523051,-0.6728369570379944,0.6959833340019426,-0.015450941309624154,0.30596174684834,-0.4451115271233532,0.09699126945656389,0.058900645562204014,-0.038713807176000654,1.7428891287018144,0.12034218450230781,-0.3874621744384574,2.3208532555469867,1.0880234068530594,2.2138778442389055,0.10128946814545708,0.9829625106544034,-2.1207868703169876,2.0813952298174248,1.0756271108431166,-0.9312726024197687,-0.7002029986054097,0.40485052475301736,0.09403966308454838,-0.014526102996905358,-0.4136876256929821,0.8234491495369941,-0.35552297462924315,-0.9529067447840069,0.05389034069767951,-0.012792438885336793,-0.43504626872267743,-0.40255326628290866,0.4977566625516632,0.024074964620911698,-0.5206672048975725,0.9647384668659336,-0.48370329661332057,-1.1915202826616025,-0.5593694570530775,0.6717151416591335,1.4409932146023219,-1.0569541577346855,-0.005647767920683843,0.1305735224254338,-0.2188031162474192,-0.11282819037075544,-0.9686919006906798,0.49655072792335414,0.8435864642818105,-1.2365444969755857,0.2891926900979834,0.014036024891605908,2.6031557161388035,-1.1012040945268866,0.49054829778473796,-0.5893412445322267,0.06018928316553265,-0.8701213198944638,-0.9869835750595496,0.14826620922839207,-1.2308973192835866,-0.13670216535585003,0.47592069999305303,1.520026502765436,0.3575513007092304,0.12519068957606438
-0.36004383905474463,0.18895071911626704,-1.2916300557594176,-0.5958308555136415,-1.798106928915202,-0.7595912520793269,1.6836758445723203,2.056035680265975,-0.36708014099378417,0.7352462785098398,-1.1987605118569256,-0.5192312738161402,1.2054184908748455,0.35477580868890357,-0.7340907554638284,0.7563717609872834,-0.07162260975489008,1.3732122862821499,1.6289381781288736,-1.453761345126961,0.5195622911647922,-0.27068609834057644,-0.49508752578761034,-0.3403967036558188,2.6393609812677385,-0.9180016829550939,0.4273767446689188,-0.4894301805069945,0.5152680083015401,0.4568383463110306,0.8724592067038135,-0.8094426457727549,-0.6854519143794662,1.4953906544151339,0.4883402187043342,-0.6266987860167207,0.26573877218070846,1.4285809532763751,-1.780563739057838,-1.1179592064801707,1.165308190540552,0.29807440990199524,0.44828530068181915,-0.2546193425413406,0.900560548356695,-0.879185708968028,-0.17258065010867638,0.9617210200212083,0.6847185221135416,-1.0338385928313545,-0.7413090444892527,-0.39774003447331574,0.432250477671726,1.452268860326371,1.5708262105559596,-0.7003827835256238,0.2154966599139925,0.25732739371149227,-0.29052749172188524,1.0906359042204488,-0.2140188586371412,-0.16046527800430357,-0.3513230613837621,-0.41524323273165853,-0.08728830943707812,-1.7448968973947299,0.094569069800058,0.028331314437710847,-0.8485972493655031,-1.6098950135963273,-0.0876697329555634,0.8189215158917925,-0.08539250349198553,-1.5104872239665983,1.222831194868455,-0.3586612421393611,-0.04384254703886048,-0.8550147354992996,0.17928099795276442,0.5774044326135271,1.5203116809800798,-1.1488835295002713,1.0211417213504386,0.40670210398818174,-0.2321703710151424,0.33019835479295234,-0.796319740479262,0.15120763573865148,-1.2820566322522196,0.9763257687280098,0.5290316236923982
